FID	IID	int_rank_score
1873	18731	-0.010815570512648
1874	18741	-0.00952804912471774
1875	18751	-0.0199756616445901
1876	18761	0.00612271519093719
1877	18771	-0.00763777180155267
1878	18781	-0.0208492608772531
1879	18791	-0.0021106218523884
1880	18801	-0.00137154782460848
1881	18811	0.000195400399340123
1882	18821	-0.0244844220641648
1883	18831	-0.000834885575385797
1884	18841	-0.0181691185256583
1885	18851	-0.00424238658489953
1886	18861	0.0345475585089802
1887	18871	0.0350051049290328
1888	18881	0.0013601867463335
1889	18891	-0.0164370246943766
1890	18901	-0.024484567045672
1891	18911	-0.00449684529039051
1892	18921	-0.0162083879089574
1893	18931	0.0336944432980109
1894	18941	-0.0257953917322214
1895	18951	-0.0123655115385854
1896	18961	0.00253360794308022
1897	18971	-0.0071965929381144
1898	18981	-0.0228407865922093
1899	18991	0.0162779358597747
1900	19001	0.0130368273951392
1901	19011	-0.0255839577744531
1902	19021	0.0259494180024648
1903	19031	0.0106212014013953
1904	19041	0.0197008688125479
1905	19051	0.0161819238979977
1906	19061	-0.00795214665696251
1907	19071	-0.0149426227361539
1908	19081	-0.0260934427644033
1909	19091	-0.00635564703099785
1910	19101	-0.0188851877461014
1911	19111	-0.0243577309058234
1912	19121	0.036965650518598
1913	19131	0.00448178151706361
1914	19141	-0.0227133717505853
1915	19151	0.00576508013040535
1916	19161	0.0107175105403218
1917	19171	-0.00378203102642771
1918	19181	0.023727937469606
1919	19191	-0.0183376187335216
1920	19201	0.0222779594985733
1921	19211	-0.0214922341610054
1922	19221	-0.0115017503680729
1923	19231	0.0252529668453142
1924	19241	0.0259251137253911
1925	19251	0.00341975333546164
1926	19261	-0.00232008298849722
1927	19271	0.00259216595086858
1928	19281	-0.00719880893789799
1929	19291	-0.019537193850217
1930	19301	-0.0116347542376443
1931	19311	0.00793189211613785
1932	19321	0.00544775626880795
1933	19331	-0.0217175368499384
1934	19341	-0.018877405169939
1935	19351	0.0300615572261047
1936	19361	-0.00643322551263204
1937	19371	0.0352143507491378
1938	19381	-0.0116180070401606
1939	19391	-0.0192219244641739
1940	19401	-0.0017510973144573
1941	19411	0.0220575733388628
1942	19421	-0.0127366881857892
1943	19431	-0.0218907624565714
1944	19441	0.00420371594434452
1945	19451	0.0206141124708882
1946	19461	0.0132389305568212
1947	19471	-0.00817432146439012
1948	19481	-0.0137980765586155
1949	19491	0.0169228588947427
1950	19501	0.0163745232632362
1951	19511	-0.0107442072313243
1952	19521	-0.0107681540913053
1953	19531	-0.0226290711755595
1954	19541	-0.00164505607911957
1955	19551	-0.00179507682438984
1956	19561	0.0299019613690628
1957	19571	-0.0211980912339696
1958	19581	-0.0261784563943092
1959	19591	0.0118415682138083
1960	19601	-0.0197127992754008
1961	19611	-0.0130830768565
1962	19621	-0.00892707961798224
1963	19631	-0.00655430508168869
1964	19641	-0.0234432814507115
1965	19651	-0.0221934399469282
1966	19661	0.00797176404287461
1967	19671	-0.0190535704466136
1968	19681	-0.0156710084120598
1969	19691	0.0459099155177912
1970	19701	-0.0103393807519572
1971	19711	-0.0119444103969
1972	19721	-0.00667407478940503
1973	19731	0.0311584538071565
1974	19741	0.00423624730083259
1975	19751	-0.0175371235337808
1976	19761	-0.00645499633226689
1977	19771	-0.0122962135654899
1978	19781	-0.0219970756602895
1979	19791	0.0369636713077513
1980	19801	0.0263592658370717
1981	19811	0.0286265167229838
1982	19821	0.0239834186560064
1983	19831	-0.00729343679047301
1984	19841	0.0435905750660606
1985	19851	-0.010564644265972
1986	19861	-0.0241045472426324
1987	19871	-0.0171040898914298
1988	19881	-0.000570847860160683
1989	19891	0.0154298123267048
1990	19901	-0.000187758938465339
1991	19911	-0.00695040365043597
1992	19921	-0.0212405869938709
1993	19931	-0.00521337970058848
1994	19941	-0.0129087974861469
1995	19951	-0.0143945835035421
1996	19961	-0.00832013180959931
1997	19971	-0.0152437164656746
1998	19981	0.0149731904525374
1999	19991	-0.0139084225404476
2000	20001	-0.0213241491895528
2001	20011	-0.0149436620289142
2002	20021	-0.0167465637906262
2003	20031	0.0297358378231093
2004	20041	0.041201371509189
2005	20051	0.0159913485223788
2006	20061	-0.0133442107004972
2007	20071	-0.0208928001508981
2008	20081	-0.00274952768744639
2009	20091	0.00042032583792599
2010	20101	-0.00961456896364228
2011	20111	0.0276997100150629
2012	20121	-0.000998136753253964
2013	20131	-0.0102494502509093
2014	20141	0.00312281708449772
2015	20151	-0.0228838711739459
2016	20161	0.00147247128972897
2017	20171	0.0202889713298015
2018	20181	0.0279185432779917
2019	20191	-0.0157562436135173
2020	20201	-0.0201507540544985
2021	20211	-0.0131701595261021
2022	20221	-0.0164330433796868
2023	20231	0.00621305395896594
2024	20241	0.00209985865576616
2025	20251	-0.00431592946107722
2026	20261	0.0131245854624478
2027	20271	0.026240305407279
2028	20281	0.0199270993351046
2029	20291	0.00102484503831642
2030	20301	-0.0255824120875475
2031	20311	-0.0227545990911123
2032	20321	-0.0131991825705329
2033	20331	0.000812589607094167
2034	20341	-0.0129219678847816
2035	20351	-0.0029424123370572
2036	20361	-0.0137350585719968
2037	20371	0.0141754899192392
2038	20381	0.011592341213851
2039	20391	0.012009319999291
2040	20401	0.0222779594985733
2041	20411	0.0137452013773151
2042	20421	-0.0119458967301194
2043	20431	-0.0082715078114477
2044	20441	-0.0128756622594888
2045	20451	-0.00685165400029616
2046	20461	-0.00615661711475583
2047	20471	0.00686237523855992
2048	20481	-0.00490230376803536
2049	20491	-0.0157125182667012
2050	20501	-0.0194323021604728
2051	20511	-0.00715147696864466
2052	20521	0.00713051324762879
2053	20531	0.00109461326464901
2054	20541	-0.0229241370686606
2055	20551	0.0432987179450705
2056	20561	-0.0104356060162181
2057	20571	0.0015851783438332
2058	20581	-0.001272755780755
2059	20591	0.00706142477950151
2060	20601	-0.00719880893789799
2061	20611	0.00365918928781209
2062	20621	0.00899545362022877
2063	20631	0.0084783903459239
2064	20641	0.00399161964736723
2065	20651	0.0562709421422903
2066	20661	-0.0216603864980536
2067	20671	0.0235815885623384
2068	20681	-0.0197566321209537
2069	20691	-0.00132608727645058
2070	20701	-0.0211537280592475
2071	20711	0.0530697865081589
2072	20721	0.0114766851789332
2073	20731	-0.0249001496201411
2074	20741	0.00244756253667493
2075	20751	-0.0171571309228726
2076	20761	-0.00589997810350333
2077	20771	0.00679576865671667
2078	20781	0.0274453257422098
2079	20791	0.0105412578488686
2080	20801	-0.00441692191724727
2081	20811	-0.0198880916200427
2082	20821	-0.000729322472666874
2083	20831	-0.00550632224117003
2084	20841	0.0024167037035049
2085	20851	0.0442805817927077
2086	20861	-0.0176635676853142
2087	20871	0.0477783230236694
2088	20881	-0.025625017995076
2089	20891	-0.0102945577416666
2090	20901	0.000635653298225845
2091	20911	0.00884636887549533
2092	20921	-0.00832545299732866
2093	20931	0.00166453225042472
2094	20941	0.00119267987523051
2095	20951	-0.0210300060589126
2096	20961	0.037650398145183
2097	20971	-0.0210668250423191
2098	20981	0.0322940510132184
2099	20991	0.00772926055445184
2100	21001	-0.00180406950884193
2101	21011	-0.00414038739080764
2102	21021	0.00719827445081177
2103	21031	-0.0239588889288539
2104	21041	0.00469646678577694
2105	21051	-0.00439510859252007
2106	21061	-0.00856282406201906
2107	21071	-0.0142112176248591
2108	21081	-0.00623985283960869
2109	21091	-0.0131068884098733
2110	21101	-0.0139360083717558
2111	21111	-0.00724603237110222
2112	21121	0.00402147171344339
2113	21131	-0.0200194536026477
2114	21141	-0.0209797534698375
2115	21151	-0.000950601514581257
2116	21161	-0.00414038739080764
2117	21171	-0.0167465637906262
2118	21181	0.00336024466779733
2119	21191	-0.0227976977411673
2120	21201	0.0176629129139939
2121	21211	-0.0147287884225311
2122	21221	-0.0107207184663716
2123	21231	0.00227333869458719
2124	21241	-0.0129523996227909
2125	21251	-0.00938391597638335
2126	21261	-0.0135679710837228
2127	21271	-0.00179507682438984
2128	21281	-0.0029424123370572
2129	21291	-0.0119002506709633
2130	21301	-0.0123400812927887
2131	21311	0.0330179269231268
2132	21321	-0.0195163987316795
2133	21331	0.0212070166372526
2134	21341	-0.0221656205774691
2135	21351	-0.00105845976230686
2136	21361	-0.0231421752030626
2137	21371	0.0139192200262582
2138	21381	-0.0200194536026477
2139	21391	0.0231852879523858
2140	21401	0.0317205135577385
2141	21411	0.0542220559481851
2142	21421	0.0277007218374567
2143	21431	0.0202663216934023
2144	21441	0.0184992678989955
2145	21451	0.0385782634230604
2146	21461	0.00818690275887361
2147	21471	-0.025625017995076
2148	21481	0.00797016257035664
2149	21491	0.0480336872770202
2150	21501	-0.00643322551263204
2151	21511	0.0354327523798222
2152	21521	0.0120978777772809
2153	21531	0.0101961291571185
2154	21541	0.00862488980545884
2155	21551	0.00466713255710559
2156	21561	0.00692813059297825
2157	21571	-0.0143839725424206
2158	21581	-0.0108629751128286
2159	21591	0.00221538830281635
2160	21601	0.0356588384997289
2161	21611	0.0132126264547626
2162	21621	0.0183920559880546
2163	21631	-0.00915707662250613
2164	21641	-0.0248223795234135
2165	21651	-0.0225447641390039
2166	21661	-0.0183919633304258
2167	21671	0.0179706381495849
2168	21681	-0.0149436357371853
2169	21691	0.0151419554436669
2170	21701	0.0253746565923644
2171	21711	-0.0129959730001522
2172	21721	-0.000461838339277071
2173	21731	-0.0059571311421775
2174	21741	-0.0063059272684061
2175	21751	-0.0046674788244879
2176	21761	-0.0165675688716581
2177	21771	0.0544268163604983
2178	21781	-0.018082296594344
2179	21791	-0.0174949307046788
2180	21801	-0.0184803154925408
2181	21811	-0.00675273300439999
2182	21821	-0.000242207916220798
2183	21831	-0.00690108714263411
2184	21841	-0.0241889209467235
2185	21851	-0.0158028130439746
2186	21861	0.054811569456952
2187	21871	-0.00585127780981977
2188	21881	-0.0214081852261108
2189	21891	0.00312292330519939
2190	21901	0.0170268294204623
2191	21911	0.0158027484388413
2192	21921	0.0315871672002542
2193	21931	-0.00201540273404544
2194	21941	0.0132389305568212
2195	21951	-0.00247632538547665
2196	21961	-0.0176635606096669
2197	21971	-0.0156221341048581
2198	21981	-0.0260508218043417
2199	21991	0.00595671943206818
2200	22001	-0.0205674891855762
2201	22011	-0.0196004836121201
2202	22021	-0.0230991415280635
2203	22031	-0.0252451844592667
2204	22041	0.010642415277669
2205	22051	0.00327097267483659
2206	22061	0.0235865224396448
2207	22071	0.0451083626857563
2208	22081	0.0266841360385312
2209	22091	-0.00855743264514045
2210	22101	0.0210858076723904
2211	22111	-0.00901922665095385
2212	22121	0.0284682017743943
2213	22131	-0.01750530129648
2214	22141	0.00516675606502742
2215	22151	0.00227333869458719
2216	22161	-0.0214922963734242
2217	22171	-0.0175498214935192
2218	22181	-0.0169457338361498
2219	22191	0.0246612755510171
2220	22201	-0.0147602707253853
2221	22211	0.0307915836145956
2222	22221	0.0297374213789086
2223	22231	0.0271380573814757
2224	22241	-0.00638494593668972
2225	22251	-0.015214859975923
2226	22261	0.0436460296331611
2227	22271	-0.0240017852373129
2228	22281	0.0378115127974962
2229	22291	-0.0233877884782809
2230	22301	-0.00915707662250613
2231	22311	-0.00645499633226689
2232	22321	0.00621305395896594
2233	22331	0.0388635898081755
2234	22341	-0.00510385553880203
2235	22351	-0.00168956676156934
2236	22361	0.00947024632356701
2237	22371	0.0136604920252827
2238	22381	-0.00947776291560472
2239	22391	-0.0190956543990202
2240	22401	-0.0116166283240723
2241	22411	0.014670781477138
2242	22421	-0.0149007231754542
2243	22431	-0.0249855095340058
2244	22441	0.0103442709552982
2245	22451	0.00438768297406556
2246	22461	-0.0142112176248591
2247	22471	-0.0166123352274216
2248	22481	0.0104619450048326
2249	22491	0.0321156008387468
2250	22501	-0.0157136304007923
2251	22511	-0.00729482391617016
2252	22521	0.0189969700313136
2253	22531	-0.00943197045366795
2254	22541	0.00746053761890961
2255	22551	0.0193628905930519
2256	22561	-0.0163095429904464
2257	22571	-0.0175052826543684
2258	22581	-0.022668378087755
2259	22591	-0.0212405869938709
2260	22601	-0.0050155687437882
2261	22611	0.0100495474182287
2262	22621	0.0571404220700897
2263	22631	-0.0186325398261896
2264	22641	-0.00914305854059641
2265	22651	-0.022236656581076
2266	22661	-0.00846478468286192
2267	22671	-0.0022678029524125
2268	22681	0.0326536989261983
2269	22691	0.0388587130550085
2270	22701	-0.0232712441688077
2271	22711	3.06133397070335e-05
2272	22721	-0.0215763018072029
2273	22731	0.00672145289880657
2274	22741	-0.0117676701353075
2275	22751	-0.0107441813664603
2276	22761	0.0259566615705892
2277	22771	0.0080675100920269
2278	22781	0.000756478174092648
2279	22791	-0.0139084225404476
2280	22801	-0.0201050437030571
2281	22811	0.0429143370195683
2282	22821	-0.00691355943185665
2283	22831	0.0147037809173082
2284	22841	0.0148832253252571
2285	22851	0.0330868644814623
2286	22861	0.0134800136474379
2287	22871	-0.000625300455492357
2288	22881	0.0269850012497191
2289	22891	-0.00763777180155267
2290	22901	0.00899545362022877
2291	22911	0.0172366676144426
2292	22921	0.0159077944959731
2293	22931	0.0144842873473794
2294	22941	-0.0147603262833485
2295	22951	-0.00680220987169715
2296	22961	0.0135692562512671
2297	22971	-0.0222798615022673
2298	22981	-0.00285350357036529
2299	22991	0.00692795753191787
2300	23001	0.0168183770572207
2301	23011	-0.0022154515877313
2302	23021	0.0227928728287231
2303	23031	-0.00535553674142228
2304	23041	-0.0124716002181393
2305	23051	0.010418533386904
2306	23061	-0.0187167713304869
2307	23071	0.00378141780557089
2308	23081	-0.0114573555114577
2309	23091	-0.0230130524060824
2310	23101	0.0249510796351747
2311	23111	-0.0132571782284755
2312	23121	-0.0126903487232494
2313	23131	0.0328351971214155
2314	23141	-0.0132914142154467
2315	23151	-0.00490230376803536
2316	23161	0.00869842864078499
2317	23171	-0.00841834770587166
2318	23181	-0.006007042184677
2319	23191	-0.0185904270928994
2320	23201	-0.0191798472324377
2321	23211	-0.0153293404087633
2322	23221	-0.0187010526137326
2323	23231	0.011263748035696
2324	23241	0.0128620438105421
2325	23251	0.0134915509103856
2326	23261	0.00339002818118668
2327	23271	-0.00217354269810838
2328	23281	-0.0192219321076778
2329	23291	0.0051038775182255
2330	23301	-0.0139517036136088
2331	23311	-0.0258385291661083
2332	23321	-0.0221234850804959
2333	23331	0.0407689169685446
2334	23341	0.018660831356914
2335	23351	-0.0256263653797859
2336	23361	-0.0134297332756327
2337	23371	0.0399191947328745
2338	23381	-0.0218707235426836
2339	23391	-0.0115017503680729
2340	23401	0.014207030184327
2341	23411	-0.00540584029457359
2342	23421	-0.0098152557604247
2343	23431	-0.0140737713933448
2344	23441	-0.0195584406307567
2345	23451	0.0500135416780871
2346	23461	-0.0110050728888239
2347	23471	-0.00335309959173106
2348	23481	-0.0178742701096229
2349	23491	-0.0101140716397842
2350	23501	0.0280059804037635
2351	23511	-0.0193481618544261
2352	23521	-0.0207185154798062
2353	23531	-0.0232192102172629
2354	23541	0.000746399889788923
2355	23551	0.0237157803415309
2356	23561	-0.0166570992455984
2357	23571	-0.00565685920736901
2358	23581	-0.0203257333064816
2359	23591	-0.000513446407722603
2360	23601	-0.022926939512256
2361	23611	-0.0120392554553971
2362	23621	-0.0246533987560655
2363	23631	0.0165091510438998
2364	23641	0.0042646998076674
2365	23651	-0.0159381466209469
2366	23661	0.00862098482615718
2367	23671	0.041971857197273
2368	23681	-0.010815570512648
2369	23691	0.00327117985180187
2370	23701	-0.0237250274638633
2371	23711	-0.0198442782126758
2372	23721	-0.0145318865587322
2373	23731	0.000476216668954695
2374	23741	0.0237219848348079
2375	23751	-0.00781159165582932
2376	23761	-0.0259234875992321
2377	23771	0.00799982795666751
2378	23781	-0.0092876713350603
2379	23791	0.00586478930470515
2380	23801	0.00793189211613785
2381	23811	-0.0059571311421775
2382	23821	0.000857532519900276
2383	23831	-0.0102043907920713
2384	23841	-0.00630584109363551
2385	23851	0.0248112472534735
2386	23861	0.0127415006132734
2387	23871	0.0177720527846216
2388	23881	0.00315226114238033
2389	23891	0.0386123654336562
2390	23901	-0.0130830827002351
2391	23911	0.00136038340700237
2392	23921	-0.000133415268565616
2393	23931	-0.0207777393555676
2394	23941	0.0295750575904564
2395	23951	0.00324130693595719
2396	23961	-0.0171993784415817
2397	23971	-0.0154576561484989
2398	23981	-0.0241303860306372
2399	23991	-0.000516350369022667
2400	24001	-0.00614298547537159
2401	24011	0.0188834730207864
2402	24021	-0.00347360527431674
2403	24031	-0.0247378858745789
2404	24041	-0.0080755496916807
2405	24051	-0.0232282402098933
2406	24061	-0.0214502048138085
2407	24071	-0.0233572774803716
2408	24081	-0.0140278586020259
2409	24091	-0.0115709084226669
2410	24101	-0.0250337135590347
2411	24111	-0.0185686489044481
2412	24121	-0.00793079526817023
2413	24131	-0.0111461609159199
2414	24141	-0.0136483743316912
2415	24151	-0.0218286288300983
2416	24161	0.0103442709552982
2417	24171	-0.0104296759477379
2418	24181	-0.00920299551136443
2419	24191	-0.0172825239845397
2420	24201	-0.00491632282323172
2421	24211	0.0116750353588705
2422	24221	-0.0116347542376443
2423	24231	-0.00174225914366132
2424	24241	0.0186575276063036
2425	24251	0.0322983340898393
2426	24261	-0.00885322279608167
2427	24271	-0.012411987544782
2428	24281	-0.0150789334309876
2429	24291	0.00825949915236873
2430	24301	-0.00700851166949115
2431	24311	0.00268073444282654
2432	24321	-0.0155857342437677
2433	24331	-0.0153507181990633
2434	24341	0.0216899571069166
2435	24351	0.0287828499999654
2436	24361	0.0352086713447756
2437	24371	-0.0213241491895528
2438	24381	-0.00662601077461783
2439	24391	-0.00550877446358547
2440	24401	0.0221510801274913
2441	24411	-0.00686582683897691
2442	24421	-0.0257960713310969
2443	24431	0.00356924397150906
2444	24441	-0.010564644265972
2445	24451	-0.002749633230817
2446	24461	0.00548236846501546
2447	24471	-0.0218286288300983
2448	24481	-0.0251605579515901
2449	24491	0.00270963051052537
2450	24501	0.0145780583441828
2451	24511	-0.0135679710837228
2452	24521	-0.0253266869045355
2453	24531	-0.0261784563943092
2454	24541	-0.0245583165840112
2455	24551	-0.00869631875220314
2456	24561	0.00497861933325807
2457	24571	-0.0123400812927887
2458	24581	0.0241207494487523
2459	24591	0.0469367104450085
2460	24601	-0.0141655181964125
2461	24611	-0.0224094432451689
2462	24621	-0.0196689333324506
2463	24631	0.0203869817333998
2464	24641	-0.00352509108072351
2465	24651	0.0305581733212241
2466	24661	0.0500593831865805
2467	24671	-0.00809179104909518
2468	24681	-0.0239358471635848
2469	24691	0.0347988898339062
2470	24701	-0.0180380080864901
2471	24711	0.00221538830281635
2472	24721	0.00130412299857276
2473	24731	-0.00934047060674214
2474	24741	0.0209025957372799
2475	24751	0.0378871781425327
2476	24761	0.00975921541124753
2477	24771	-0.0258379822411845
2478	24781	-0.0185483074226527
2479	24791	-0.00655430508168869
2480	24801	0.0125174961242856
2481	24811	0.0406616838047537
2482	24821	0.00712701315485508
2483	24831	0.0266841360385312
2484	24841	0.00119277116520113
2485	24851	0.0253570387232468
2486	24861	0.00019623571911642
2487	24871	-0.0110570803089627
2488	24881	0.0182855853492272
2489	24891	-0.0117233824422939
2490	24901	0.00175573475017389
2491	24911	0.00627739905127052
2492	24921	-0.00705644458446379
2493	24931	0.0134915509103856
2494	24941	-0.00943197045366795
2495	24951	0.0055110388895847
2496	24961	-0.0136600346873392
2497	24971	0.00827359474318203
2498	24981	0.000580423424177223
2499	24991	-0.0224957998681937
2500	25001	-0.00672206775241905
2501	25011	-0.00481679512640834
2502	25021	-0.0254971926114666
2503	25031	-0.0235722753820708
2504	25041	-0.0102494982828286
2505	25051	-0.00633661042096308
2506	25061	-0.0222919976393496
2507	25071	-0.00961456896364228
2508	25081	-0.000513446407722603
2509	25091	-0.00237218887795427
2510	25101	0.0154296894306797
2511	25111	0.037420633148118
2512	25121	-0.0117233824422939
2513	25131	-0.0209459348441366
2514	25141	-0.00196258337599285
2515	25151	-0.00127220102056636
2516	25161	-0.011190702617797
2517	25171	-0.0144861493965847
2518	25181	-0.0167909266062863
2519	25191	-0.00813920157455697
2520	25201	0.0100684317068976
2521	25211	0.0388701823464471
2522	25221	-0.00105175357280277
2523	25231	0.0383207577998752
2524	25241	0.0125178688659719
2525	25251	-0.0171993784415817
2526	25261	-0.0194322804465464
2527	25271	0.0321047923224526
2528	25281	0.00786420998077845
2529	25291	-0.0226712242638276
2530	25301	-0.0183376187335216
2531	25311	0.0486148851403041
2532	25321	-0.0136600368204882
2533	25331	-0.014081518255678
2534	25341	0.0577578088292041
2535	25351	-0.0142544320231206
2536	25361	-0.0173271032253003
2537	25371	-0.010564644265972
2538	25381	-0.00268402155449826
2539	25391	0.0224086773164176
2540	25401	0.026801040774064
2541	25411	-0.0229662269493263
2542	25421	-0.00434422350039467
2543	25431	-0.0243577309058234
2544	25441	-0.0201507540544985
2545	25451	0.0137452013773151
2546	25461	0.0281589054587144
2547	25471	0.0393761804305983
2548	25481	0.0151549676957125
2549	25491	-0.013431202919881
2550	25501	0.0113999538762411
2551	25511	0.0265353389954961
2552	25521	0.0322940510132184
2553	25531	0.00371921524979305
2554	25541	0.0165689253652062
2555	25551	-0.0201470949058198
2556	25561	-0.0106732781635011
2557	25571	0.0447270747297366
2558	25581	-0.0250708425904656
2559	25591	0.016714504954221
2560	25601	0.00387030549150282
2561	25611	-0.00456741092961194
2562	25621	-0.0112796668959257
2563	25631	-0.0188851877461014
2564	25641	-0.00254091246600844
2565	25651	-0.0158930565709493
2566	25661	-0.00966010211603848
2567	25671	0.0469367104450085
2568	25681	0.0356383244904809
2569	25691	-0.0121792921544279
2570	25701	0.0362890761063117
2571	25711	-0.0224604778556854
2572	25721	-0.00738792544158227
2573	25731	0.00221538830281635
2574	25741	0.00811442891389044
2575	25751	-0.00762355456531126
2576	25761	-0.00575376381197997
2577	25771	-0.0197686555970984
2578	25781	-0.0260934427644033
2579	25791	-7.84757584109007e-05
2580	25801	0.0432941913456392
2581	25811	0.000644128113875835
2582	25821	0.028399125270523
2583	25831	0.00535576193451
2584	25841	0.0388431306437737
2585	25851	-0.00406455104784084
2586	25861	-0.0118523355175848
2587	25871	-0.0143946179174391
2588	25881	0.0171599358381049
2589	25891	0.00279804765441272
2590	25901	-0.0220813471411598
2591	25911	-0.0260933705712492
2592	25921	-0.0228819353497504
2593	25931	-0.00495274815497375
2594	25941	-0.0126440005618239
2595	25951	0.00102692980569599
2596	25961	0.0157148288931693
2597	25971	-0.0212401113129617
2598	25981	-0.0186746528686589
2599	25991	-0.0187588774347063
2600	26001	-0.0144702801764804
2601	26011	-0.0161633371320699
2602	26021	-0.00795223488418832
2603	26031	-0.00283907800722882
2604	26041	-0.0188430922838527
2605	26051	-0.00686582683897691
2606	26061	-0.00783315842759008
2607	26071	-0.0206515815740403
2608	26081	-0.00648149274443744
2609	26091	-0.0232712684976487
2610	26101	-0.0219772867745477
2611	26111	-0.0123655115385854
2612	26121	-0.00874248512339229
2613	26131	-0.0154576561484989
2614	26141	0.0544268163604983
2615	26151	-0.0214574624414226
2616	26161	-0.0229662269493263
2617	26171	0.0080675100920269
2618	26181	0.0057366114021388
2619	26191	-0.0147603262833485
2620	26201	-0.0222919976393496
2621	26211	0.00435891643940582
2622	26221	0.0230541116821205
2623	26231	-0.0207185154798062
2624	26241	-0.0130144829998942
2625	26251	-0.0166068009570827
2626	26261	0.0125174961242856
2627	26271	-0.0171148779091706
2628	26281	-0.013864898217035
2629	26291	3.06133397070335e-05
2630	26301	-0.00345532061808951
2631	26311	0.00892069664444342
2632	26321	0.0360719703026017
2633	26331	0.0125782030389781
2634	26341	0.0140020658301868
2635	26351	-0.0122522669882969
2636	26361	0.018927839494389
2637	26371	-0.0191855453893113
2638	26381	-0.0126905695314612
2639	26391	0.0347680750632275
2640	26401	-0.0185686489044481
2641	26411	-0.0244844220641648
2642	26421	-0.0158841014009399
2643	26431	-0.00510385553880203
2644	26441	0.0593478927721805
2645	26451	0.0195718252829543
2646	26461	-0.0148059278562441
2647	26471	-0.000896657756101759
2648	26481	-0.0138218061019173
2649	26491	-0.00279981326213722
2650	26501	0.00309295786328256
2651	26511	-0.0110050728888239
2652	26521	0.00244756253667493
2653	26531	-0.0180380080864901
2654	26541	0.00513244958557885
2655	26551	-0.000998136753253964
2656	26561	0.0480336872770202
2657	26571	0.00726004074574095
2658	26581	-0.0105783149530214
2659	26591	0.0129884648544674
2660	26601	0.0252339400076813
2661	26611	-0.0187588787197303
2662	26621	0.0446466176408452
2663	26631	0.0401323193684108
2664	26641	0.00631945984572568
2665	26651	-0.0183797620838396
2666	26661	0.0420301961022491
2667	26671	0.0141751845069773
2668	26681	-0.0132571911627555
2669	26691	-0.0252028648557467
2670	26701	0.036511690453037
2671	26711	-0.0047170474210243
2672	26721	-0.0119458612851682
2673	26731	0.00999025360675722
2674	26741	-0.00874248512339229
2675	26751	0.00983469730652292
2676	26761	0.0358511431448876
2677	26771	-0.00304535167439355
2678	26781	0.0106208525291134
2679	26791	-0.00818580899008888
2680	26801	0.0111743505544954
2681	26811	-0.022926939512256
2682	26821	0.0307437427130608
2683	26831	-0.0054560968035144
2684	26841	-0.000243127035147783
2685	26851	-0.0124277506334938
2686	26861	0.0432941913456392
2687	26871	-0.0166491878352082
2688	26881	-0.0110995857148003
2689	26891	0.00102455890010445
2690	26901	-0.00142468304502696
2691	26911	-0.0187167713304869
2692	26921	-0.00227874554244936
2693	26931	-0.00550877446358547
2694	26941	-0.00142468304502696
2695	26951	-0.0164794900229926
2696	26961	0.0397829152536472
2697	26971	0.0480336872770202
2698	26981	0.00726103530610053
2699	26991	-0.0115904281390617
2700	27001	0.0135759645329023
2701	27011	-0.00890158655894557
2702	27021	-0.0116180070401606
2703	27031	-0.0234432814507115
2704	27041	0.0235831615402332
2705	27051	0.000981613257875015
2706	27061	-0.00776462466674519
2707	27071	-0.00273578358244802
2708	27081	-0.0156283877035898
2709	27091	-0.00929437540091315
2710	27101	-0.00331906662590976
2711	27111	-0.0101496186038244
2712	27121	-0.00238381042671239
2713	27131	0.0435729584591416
2714	27141	-0.00667407478940503
2715	27151	-0.0133836329045719
2716	27161	-0.0211102844891428
2717	27171	-0.000729322472666874
2718	27181	-0.0229662316678731
2719	27191	-0.0212839718376449
2720	27201	-0.00660391947417412
2721	27211	0.0245321518131656
2722	27221	-0.0207777398844313
2723	27231	-0.024146728710811
2724	27241	0.00605861261677566
2725	27251	-0.0148147919089532
2726	27261	0.00189452099100571
2727	27271	-0.0119926313918196
2728	27281	-0.000842624558915145
2729	27291	0.0257817295137927
2730	27301	-0.0193174505641689
2731	27311	-0.00614298547537159
2732	27321	-0.0063059272684061
2733	27331	-0.00818580899008888
2734	27341	-0.000890686334212076
2735	27351	-0.021717543650737
2736	27361	-0.00753988823605621
2737	27371	-0.00321581573289008
2738	27381	-0.0164330433796868
2739	27391	0.0288910662749879
2740	27401	-0.0219970756602895
2741	27411	-0.00957603272083011
2742	27421	-0.0102926950157841
2743	27431	-0.0234720782000825
2744	27441	-0.0231770571459152
2745	27451	0.0177720527846216
2746	27461	-0.0118523355175848
2747	27471	0.00651917679524193
2748	27481	-0.00254091246600844
2749	27491	-0.0205254484752293
2750	27501	-0.0159381466209469
2751	27511	0.00479171700124171
2752	27521	0.0215235177026267
2753	27531	0.0252326523443968
2754	27541	-0.00531198830847776
2755	27551	-0.0103879906036206
2756	27561	-0.022063780328854
2757	27571	-0.0177478535201618
2758	27581	0.0393608364869384
2759	27591	0.0182107867825263
2760	27601	0.0088312497967656
2761	27611	-0.0120393588393202
2762	27621	0.0153317289210464
2763	27631	-0.0098420948496941
2764	27641	-0.00832545299732866
2765	27651	-0.00222615790738712
2766	27661	0.0231965056384444
2767	27671	-0.000243127035147783
2768	27681	-0.0133003699565334
2769	27691	0.000140299061510555
2770	27701	-0.0234299286366917
2771	27711	-0.0127830273535603
