FID	IID	Sex	PC1	PC2
1984	19841	1	-1.82698821861835	-0.101068902481133
1985	19851	0	0.917652777788343	0.11762426566669
1986	19861	0	0.463187188983891	0.250661270194973
1987	19871	1	-0.142686394744914	2.34360849630515
1988	19881	1	-0.767339856396363	0.571258092171438
1989	19891	1	0.846853376997156	0.110494297471707
1990	19901	0	0.44561202026419	-1.36505449073841
1991	19911	0	0.540223956773921	-0.0709046407879925
1992	19921	1	-0.404090318653812	-0.232177263694354
1993	19931	1	-1.35191169070886	0.433174679018177
1994	19941	0	-1.54823794209795	-1.07161107781481
1995	19951	0	0.879912879288847	-0.441884892775734
1996	19961	1	0.403412590796722	0.492763372947476
1997	19971	1	0.0144121493447869	0.66691009370518
1998	19981	0	-0.895352070120479	-2.27297041054692
1999	19991	1	0.167670844212047	0.424270265391621
2000	20001	0	-0.665515932250975	0.612940892866748
2001	20011	1	0.314521341944855	0.210434624240946
2002	20021	1	0.0075120598880223	-0.095393107248796
2003	20031	1	-0.201085541446688	-0.565615261142505
2004	20041	0	-0.674750355565231	-1.16472079230794
2005	20051	1	1.63770111816644	1.27715910765714
2006	20061	1	-0.617932670659669	0.596053647423204
2007	20071	0	-0.604013420569589	0.879491524435534
2008	20081	1	1.15659267641031	1.05302653059871
2009	20091	1	-0.863401515299025	0.622060755599605
2010	20101	0	-0.19445117474383	-1.3160444992485
2011	20111	0	-0.18885725452216	0.118932410622545
2012	20121	0	0.365726323450578	0.778036920569681
2013	20131	0	1.64893054750674	-0.230829007678359
2014	20141	0	-0.542687926703013	1.11825848605322
2015	20151	1	-0.176632028459665	-0.581792938876055
2016	20161	0	-2.05950549515581	0.169228728158412
2017	20171	1	-0.628221546539153	0.881927922209375
2018	20181	0	-1.52964879623765	1.83476059832922
2019	20191	0	0.716688657769831	-1.81012850736018
2020	20201	0	0.847128396905541	-0.0245050741870256
2021	20211	0	-0.341426180589593	-0.118089734117751
2022	20221	1	-0.857296454639245	0.762162256714063
2023	20231	1	0.60594206890092	1.73916412205071
2024	20241	1	-0.40656719295771	-0.731244678498512
2025	20251	0	1.91835902711163	-0.729482227926528
2026	20261	0	-0.725576423443862	0.0760961897519997
2027	20271	0	-0.00300126213481524	-0.704355738234315
2028	20281	0	-2.05739023811395	0.509235886133271
2029	20291	1	0.78968299609166	-1.04321367348037
2030	20301	1	-0.665999418305057	1.06546191245642
2031	20311	0	-0.353581526097872	0.914100595386592
2032	20321	1	0.556512986059206	-0.480523590712061
2033	20331	1	-0.885353585819962	-0.576994762478955
2034	20341	1	-0.44380594570285	-0.0738421921355275
2035	20351	1	0.564571705640023	1.36306361063635
2036	20361	0	-0.00416113599384722	-0.874456397293546
2037	20371	1	2.57961312084567	-0.295653755707792
2038	20381	1	0.180432619141322	-1.58656684456745
2039	20391	0	-1.19236198633232	-0.141385422440521
2040	20401	1	-0.159789916081106	-0.390236408908317
2041	20411	1	-0.182326664908025	-0.0787011104622089
2042	20421	0	0.549323318000786	-0.476369631970639
2043	20431	0	-3.40557824801109	-0.320629045687688
2044	20441	1	1.20690476231666	0.834934856502069
2045	20451	1	1.36038644629232	-1.60415443331998
2046	20461	1	0.205375891189325	-1.27139271650013
2047	20471	0	-1.3231037396084	-0.146357177475731
2048	20481	1	-1.02508033444031	-0.98562324049541
2049	20491	0	0.358124014148914	0.152757445668105
2050	20501	0	0.483241222240961	0.787710143645979
2051	20511	0	0.229320962783568	-1.11924803405337
2052	20521	1	1.31944766397725	-0.374493399060832
2053	20531	1	-1.02369560643685	1.01529499776253
2054	20541	1	0.889573889154636	-0.351993826463761
2055	20551	0	1.29087802233135	-1.36137046071783
2056	20561	0	0.856318523766202	-1.90834108423589
2057	20571	1	1.68559277478664	0.402732015896889
2058	20581	1	1.14192437317591	-1.28333399976328
2059	20591	0	0.466061771761249	-0.910091102255475
2060	20601	1	-0.459600731854852	-0.37347140309699
2061	20611	1	0.42591508033044	0.234162356781918
2062	20621	1	-0.481871989579238	0.367439556201291
2063	20631	0	-0.177538885672557	0.286548617175587
2064	20641	0	1.83022303851032	0.656880513175223
2065	20651	1	-1.16130434858609	0.645345959611821
2066	20661	1	-0.123684472189196	-1.38117315324567
2067	20671	1	-0.717538266819924	-0.455406114390379
2068	20681	0	-0.79069948276139	2.37926386294016
2069	20691	1	-0.510769174182002	-1.43460000502388
2070	20701	1	-0.254583536629861	0.938119970353534
2071	20711	1	0.335229932643715	-0.211624098820356
2072	20721	1	0.29221366968945	-0.0735545352346114
2073	20731	1	1.15921370321596	-1.66538881217152
2074	20741	1	-0.435747820399166	0.0461153868315497
2075	20751	1	0.302335208064595	-0.525169056743758
2076	20761	0	0.283301828189967	0.333165595135064
2077	20771	0	1.15444153375734	1.67570237805098
2078	20781	1	-0.334254847549886	1.55625400591403
2079	20791	0	0.477046425220255	0.0734828405889687
2080	20801	1	-0.714921630047977	0.258816303410571
2081	20811	1	-0.337725307310047	0.708172318150717
2082	20821	0	0.321088336424114	-1.98261295478665
2083	20831	0	0.225776812045436	-0.271748025010199
2084	20841	1	0.980048935323744	-0.975874321239617
2085	20851	1	1.29653487839931	-1.38209377218027
2086	20861	1	0.393630890567708	-0.272388665694042
2087	20871	0	-0.803021395636718	-0.080733689557406
2088	20881	0	-0.0837401665455247	0.848641367146563
2089	20891	1	-0.215977867464475	-1.08157500218924
2090	20901	0	0.587881069442648	0.671700803593562
2091	20911	1	-0.685038677083262	-0.0940750813729005
2092	20921	0	-1.44795366697765	-0.576063657248419
2093	20931	0	0.283662338704724	0.36891732717982
2094	20941	0	0.427935297481734	-1.50108611270029
2095	20951	1	1.07823774653023	0.773271964469227
2096	20961	0	0.227934578786889	-0.527852560716341
2097	20971	0	-1.08581166634921	0.0463655726844084
2098	20981	0	-1.05071706197573	0.867243903111065
2099	20991	1	0.501915416276821	1.48022443429024
2100	21001	1	-2.29675581577301	-0.320472858885172
2101	21011	1	-1.71050113149879	0.293659642301864
2102	21021	1	0.27296189785634	1.03313246754556
2103	21031	1	-0.471354358700483	0.392427513865137
2104	21041	0	0.202275293056441	-0.16896103828099
2105	21051	0	-1.30783692936781	0.408551412566338
2106	21061	1	1.12812752250118	0.591239193644748
2107	21071	1	0.898134346007005	1.77737150149269
2108	21081	1	0.642590183539735	0.152220089237319
2109	21091	1	0.722679405833121	0.350812535499368
2110	21101	1	-0.464104922537828	-1.01978396630234
2111	21111	1	0.457532948325549	-0.842597825688724
2112	21121	0	-1.92308426565552	0.0993884510858833
2113	21131	0	-1.31567312456146	0.0696781515146454
2114	21141	1	-0.844380575625568	0.421074095323135
2115	21151	0	0.189568620761526	-0.268451486430452
2116	21161	0	-0.0603624686868327	0.328089047574322
2117	21171	0	0.516619444425101	1.77189140309429
2118	21181	1	-0.373393702903238	1.44034175122125
2119	21191	1	-0.406228707826964	-0.940600064129119
2120	21201	0	0.423763673562281	-0.0372356471693327
2121	21211	0	1.02664714971706	-1.75559588277227
2122	21221	1	0.338122287619417	0.156774998544226
2123	21231	1	0.263571834368967	0.521427333024433
2124	21241	0	-1.08617271953456	1.37922840407827
2125	21251	0	1.5232036933464	-1.30386729418531
2126	21261	0	-1.03004903909814	0.783208263748265
2127	21271	1	2.00417307643291	1.92825565621562
2128	21281	0	-1.94244780331284	0.822620396466113
2129	21291	1	-1.65899480796894	-0.451635076339911
2130	21301	1	1.73606865971517	-1.56427132126782
2131	21311	1	0.519657355584957	-0.564025135853396
2132	21321	1	0.342702099219159	0.420162046138864
2133	21331	1	1.85189602037584	-0.886425326189694
2134	21341	0	0.548020292129257	1.0716558474775
2135	21351	1	-0.391350667996893	-2.68177857565513
2136	21361	0	0.270434732247715	1.06163702745978
2137	21371	0	2.93871661710501	0.261450239286884
2138	21381	0	0.00641018803571295	-2.36745566993089
2139	21391	0	0.190616261111682	0.588135803615414
2140	21401	1	0.962608971372817	-0.388305033779405
2141	21411	1	-0.670876134562778	0.933999231235045
2142	21421	1	0.280650341703802	0.0783415810702062
2143	21431	0	-0.434596716842827	1.74976871580332
2144	21441	0	2.75309302469195	0.100425384145311
2145	21451	1	0.0624163917115094	-0.415123741160993
2146	21461	1	0.85460394870494	-0.41669499068418
2147	21471	1	1.72290636143662	0.592434759010323
2148	21481	1	1.02693730882246	-0.167955109330751
2149	21491	1	-0.689249971952685	1.72448506969854
2150	21501	1	-2.88153655483206	-0.753968146281331
2151	21511	1	0.0859018392259874	1.2264895827066
2152	21521	1	-0.500213607498318	0.115040276673301
2153	21531	1	-1.67089371418317	0.607954954608945
2154	21541	0	-0.991424117808486	0.751409905438804
2155	21551	1	-0.460241213185625	0.602389551648397
2156	21561	1	-0.418263302927882	2.68242660749322
2157	21571	0	-1.18207137674684	-1.68564133455945
2158	21581	1	0.44765213211641	-0.588795322262569
2159	21591	0	-0.47088859563254	-1.9013403075683
2160	21601	0	-1.05228475574977	-0.142093205424289
2161	21611	0	0.815913108280835	0.573159993767469
2162	21621	1	0.329446522724882	0.121170657908568
2163	21631	1	0.841931190153775	-1.75705442093443
2164	21641	0	0.548182460705744	1.07869826131106
2165	21651	1	0.300817457753006	-0.911018945602853
2166	21661	1	-0.8777138355932	0.85026945396197
2167	21671	0	-0.399904973986766	-0.593031760383805
2168	21681	0	2.35492907484832	-0.490818847296553
2169	21691	0	-0.0660915481339348	-0.65396718934804
2170	21701	0	0.942179802725604	0.096748860705814
2171	21711	0	-1.52263122368506	0.000934887726886461
2172	21721	1	0.251727480872276	-0.719581342635824
2173	21731	1	-0.14882754605973	-0.577409782843546
2174	21741	1	0.727155753652324	0.430492402725378
2175	21751	1	-0.0820792672937273	0.318205515097163
2176	21761	1	-1.27156661811953	-1.28722734407318
2177	21771	0	1.10583089044642	-0.648371443042973
2178	21781	0	1.07116360447068	-1.96961325214349
2179	21791	1	1.62814433003452	-0.0679463562215997
2180	21801	0	-0.734256469480292	-0.107849042249683
2181	21811	0	0.726282367024854	1.42162010554262
2182	21821	0	-1.39679817642358	-0.384220065009486
2183	21831	0	-0.894792017433494	-0.412493483611025
2184	21841	1	0.0196445461547281	1.21129998398703
2185	21851	1	-0.672703000491557	1.92309408815704
2186	21861	1	-0.166075963552359	-0.440720744496836
2187	21871	0	-0.289764648523396	-0.268246365093781
2188	21881	1	-0.360491428999709	-1.44855888160931
2189	21891	0	-0.0888123767953263	-2.80039933435821
2190	21901	1	-0.104640678264377	-1.77975474471729
2191	21911	1	0.949658656456535	-1.89142299501417
2192	21921	0	-0.502526667476932	1.43113046581997
2193	21931	0	-0.959980852881403	-0.31690384150016
2194	21941	0	1.40477428398549	0.851437349225918
2195	21951	0	1.41889373188876	-1.59110146207612
2196	21961	1	0.575695469536931	1.68896832040303
2197	21971	0	1.60798282358586	0.120628898304574
2198	21981	1	-0.22810385187943	-2.76329655617686
2199	21991	1	-0.520370760349151	-0.990131629034558
2200	22001	0	0.156068799605395	0.505340155935942
2201	22011	1	1.18710709687693	-2.10420200781475
2202	22021	0	-0.359897097584324	-0.428937422694636
2203	22031	0	0.534250136167972	1.34521655852749
2204	22041	1	-0.37302799294738	-0.337651396712599
2205	22051	0	-1.46547963744768	-0.405875065471109
2206	22061	1	1.0569704553408	-1.05659936282172
2207	22071	1	-0.549984708409386	0.737749433331779
2208	22081	1	-1.10292079798848	-0.916658558479056
2209	22091	1	-2.23823048368304	1.76347869972993
2210	22101	0	0.62605740015957	0.374393940302869
2211	22111	1	1.39667894690362	-0.101338321463743
2212	22121	1	0.779544575482564	0.473393596087515
2213	22131	1	0.747613120270993	0.0289454697644233
2214	22141	1	2.11567265298845	1.29665929179438
2215	22151	0	1.45479868574483	0.40560093843736
2216	22161	1	0.0225202065748522	2.84982272413198
2217	22171	0	-1.42491771965367	1.54625059985329
2218	22181	0	1.41436375244154	-0.828808949646155
2219	22191	1	-0.709611805307154	-0.0859037113870323
2220	22201	1	1.36815562655244	-1.76208437645084
2221	22211	0	0.447124239878415	-1.63306883622658
2222	22221	1	-0.622746496441359	-0.728197186378135
2223	22231	1	-1.39209170138745	-0.0312024982275537
2224	22241	1	0.502261249854773	0.288645744893333
2225	22251	1	1.34787488485432	2.20411707760304
2226	22261	0	0.042957618890686	-0.397707702438521
2227	22271	0	-0.681298410945015	-0.666278199108771
2228	22281	0	0.499936254933333	0.343756949664311
2229	22291	1	-0.0536927404852411	1.39830618985299
2230	22301	1	-2.53380554047777	-0.610550463193919
2231	22311	0	0.125345722444515	-0.637272096245388
2232	22321	0	-1.4897377787377	-1.81720896329356
2233	22331	1	1.11982920056109	-0.93031314131251
2234	22341	0	-0.42134557397408	0.223456487655644
2235	22351	0	-0.958399911162418	1.42922133581718
2236	22361	1	-0.495804266636525	1.83049087052445
2237	22371	0	2.46600675712905	-0.214352980522152
2238	22381	0	-0.294282557409491	-2.45583932815655
2239	22391	1	0.206489653473392	0.114582149333115
2240	22401	0	1.40368401323633	1.08125499740334
2241	22411	1	-1.84896839763787	0.0242220348489136
2242	22421	1	0.337341155488065	-0.784419945480521
2243	22431	0	-0.0994671069467147	0.864741171913314
2244	22441	1	-0.444258650064763	-0.0667386276316391
2245	22451	1	0.636291776082839	0.513942307731467
2246	22461	0	-0.868092597021926	-1.35934911184142
2247	22471	1	1.88232374508352	1.56041868468189
2248	22481	1	1.6464681417851	-1.11243773077646
2249	22491	0	2.54863995104716	0.522462932417118
2250	22501	0	-1.03060186551078	1.16346904668579
2251	22511	1	-0.572177060606387	-0.282687114463185
2252	22521	0	0.0204302559630412	-0.317845893043887
2253	22531	1	0.139886445822356	1.08201327216951
2254	22541	1	0.10647524361805	-0.327008964600907
2255	22551	0	-0.658177844755205	0.0398935909844553
2256	22561	1	0.70258504258893	-0.468634626557633
2257	22571	1	1.57637907584843	-0.778779313726978
2258	22581	0	-0.496516271442539	-0.131971265748972
2259	22591	0	1.34820544669263	-0.502166054665861
2260	22601	0	-0.993026249372273	0.352230371364005
2261	22611	1	-0.593764222542564	-0.770919446635241
2262	22621	0	-0.971850581184131	-0.126781973130778
2263	22631	0	-0.923656305798106	-0.343463707736936
2264	22641	1	-0.0964408734665859	0.606626256791295
2265	22651	0	0.891982694666334	-0.215491038946707
2266	22661	0	0.203966056987315	0.280462287402837
2267	22671	1	0.658881789077992	2.19364845180003
2268	22681	1	0.501766938479954	-0.364288647009231
2269	22691	1	0.850983421547437	0.479246922415444
2270	22701	1	-0.858380028644453	2.39097304644259
2271	22711	0	0.0693212821825959	-0.562435884642218
2272	22721	0	-0.319424033023884	-0.0845842819563243
2273	22731	1	-1.04797983800099	-0.483018306016834
2274	22741	1	0.0371043530949844	-0.878761143721225
2275	22751	1	-0.32858272489173	0.730098998498282
2276	22761	0	-0.897789166470474	-1.25093772143184
2277	22771	1	0.301605817349454	-0.875500801781426
2278	22781	0	-2.22123651970086	0.265673603612697
2279	22791	0	0.615024697242079	-1.08387058933944
2280	22801	0	-0.864637778254968	-0.545658951353913
2281	22811	0	-0.56825687433071	-1.5017308526465
2282	22821	1	-0.0906352087832165	-0.185967957266777
2283	22831	1	-1.05482764649408	0.435810526203806
2284	22841	1	0.0772205954422996	-1.078119062194
2285	22851	0	0.181615758965874	0.653936517496721
2286	22861	1	2.16733537934825	0.505539529251387
2287	22871	1	1.24738755017397	-0.731297016365318
2288	22881	0	-0.351543446454596	-0.576808034209488
2289	22891	1	0.265039580504708	-0.750517145101487
2290	22901	1	-1.43632004997387	0.850720651848112
2291	22911	0	0.450312410781016	0.467488423490229
2292	22921	0	-1.55740875133401	-0.157723329840298
2293	22931	1	1.27343615674479	-0.557380998101651
2294	22941	1	-1.21051132880721	-0.130120857870072
2295	22951	1	-1.1914024239168	0.59382349790844
2296	22961	0	-1.10713531417871	0.280815147471047
2297	22971	1	-1.28518510406564	-0.67535312121321
2298	22981	0	1.2323888736185	-2.24014332675628
2299	22991	1	-0.466510252928586	-0.352620318590115
2300	23001	0	-0.707600131526052	1.66421253444353
2301	23011	0	-0.401352002952356	-0.13237850050162
2302	23021	0	0.508962408674284	0.928770764706665
2303	23031	0	-0.204889765128867	0.512175156630281
2304	23041	1	1.20309462670956	0.390927609107558
2305	23051	0	-0.262518503645868	-0.199823492658046
2306	23061	1	1.19439111509723	1.71525170459377
2307	23071	1	-1.62302650622151	-0.315560376826441
2308	23081	1	-0.537774078787236	0.8226744629374
2309	23091	0	-1.07534188689868	-1.50501629385413
2310	23101	1	-1.05103181954437	1.23101624805026
2311	23111	1	1.07673151727757	-0.741723496778711
2312	23121	1	-0.103743211644645	-0.0832126106589314
2313	23131	0	-0.00672253759803345	0.195547292977624
2314	23141	1	2.06251915628098	0.59390678067119
2315	23151	0	-0.410268377372367	-1.47978374603772
2316	23161	0	-1.12547056511148	0.327353798856565
2317	23171	1	1.15224030684711	-0.408805987384837
2318	23181	0	0.0780258793076771	-0.716685106964897
2319	23191	0	-0.311637796610373	0.832834881724648
2320	23201	1	0.581148168238215	0.408782610202955
2321	23211	0	0.515296435896919	0.866687731730548
2322	23221	1	1.97905116954586	1.53621496177831
2323	23231	0	-0.982795613705821	0.805268626399067
2324	23241	0	0.332333631748897	-1.22375045331169
2325	23251	0	0.232763233694844	-0.80130041082292
2326	23261	0	-1.60157718435105	-0.0240823623962769
2327	23271	0	0.204378888147715	0.701339168618377
2328	23281	0	1.22575078381696	-0.375984028915688
2329	23291	0	-1.39426392174692	0.552755650809766
2330	23301	0	-1.16253702227041	-1.50867222237541
2331	23311	1	-0.401803705429608	0.287512377234978
2332	23321	0	1.49132937580247	-1.0177575183346
2333	23331	1	0.699279425479488	-0.343531401827407
2334	23341	0	0.0145785622118758	1.31204270063514
2335	23351	0	0.902634894958447	-1.27529536601291
2336	23361	0	-1.27984294395249	-1.00713964837308
2337	23371	0	-0.393823754910288	1.33379846368874
2338	23381	1	0.660344793351767	-0.281536734264082
2339	23391	1	0.775122623976618	-1.8448746437288
2340	23401	0	1.06244129601585	-0.215712666822142
2341	23411	0	0.0809867983967138	-0.413226577361741
2342	23421	1	-1.9951820918816	1.03975231815233
2343	23431	1	0.245313337865232	-0.256658931283409
2344	23441	0	-0.487278543018572	1.6257704026034
2345	23451	1	0.530179209972366	-1.25598299210236
2346	23461	0	-1.08805076965376	0.952857713810251
2347	23471	1	-0.923494012403074	-1.54954064393799
2348	23481	0	-0.633988588133442	-0.486371690990208
2349	23491	1	1.82786102365132	-0.35331386300745
2350	23501	0	-0.44027855028647	-1.18809391467422
2351	23511	0	-0.183943333374479	-0.0661770915150968
2352	23521	0	-1.28061428233883	-0.368649918998395
2353	23531	1	-0.0124246194267596	1.48445732366612
2354	23541	0	-0.530309522547797	-1.02239183036094
2355	23551	0	-0.177167389683272	1.51273085411974
2356	23561	0	-0.709582223863655	-0.169211751796996
2357	23571	1	-0.191134065137419	0.477369145334898
2358	23581	1	1.15659724302871	1.61352487124894
2359	23591	1	0.119711020405092	-0.81266030569009
2360	23601	0	0.896608155138002	-0.446554627223051
2361	23611	0	0.294573062736562	-0.597119873620503
2362	23621	0	2.22832650459768	0.849953111730012
2363	23631	0	0.159442179338426	0.198403498554363
2364	23641	0	-0.359535242745072	-0.764410436962933
2365	23651	1	-0.00387638253196453	0.777335179790573
2366	23661	0	-1.20264183746183	-0.0199742517837504
2367	23671	1	0.972754789057264	-0.979900910585661
2368	23681	1	0.701792429011181	0.476866584990572
2369	23691	1	-0.996940180043062	-1.52992218226128
2370	23701	0	1.152118967438	0.626989984417113
2371	23711	0	0.145343702792838	-0.620055007164502
2372	23721	0	0.159690055950887	-0.0944797569725537
2373	23731	0	-0.98058690186607	0.184002279355971
2374	23741	1	0.0731998163442315	2.14278489009114
2375	23751	0	-0.496536853385162	-1.38270110188616
2376	23761	1	-0.608202005535419	-2.65648037393974
2377	23771	1	1.13783922652192	2.12050472275629
2378	23781	1	-0.337100177329713	-0.748945011753867
2379	23791	0	0.701914342945882	1.0549745215503
2380	23801	0	-1.18684086490005	0.310165419672822
2381	23811	0	-0.959943622165187	0.671057438483929
2382	23821	1	0.589304602737886	-0.618251906003017
2383	23831	1	0.587089046914776	-0.115410087192876
2384	23841	1	-0.560273707177751	0.887716697819391
2385	23851	0	-0.289796896482094	-0.988384271679814
2386	23861	1	0.395781517207808	-1.54481869585795
2387	23871	1	-0.0780408239458965	-1.45062037619064
2388	23881	1	1.33976442761425	0.351323252940402
2389	23891	1	-0.445629768284077	-1.45383527350614
2390	23901	1	0.138580630802379	0.245018496323387
2391	23911	0	0.883895425798563	1.48107385393337
2392	23921	0	0.683036779820109	-0.790638112055832
2393	23931	1	2.49885436992416	1.78724221190109
2394	23941	1	0.942600018536068	-1.41028152733662
2395	23951	1	0.277281404994528	-0.190774787831482
2396	23961	0	1.56913151913753	3.02599744933918
2397	23971	1	-0.715725718428605	2.04084584105673
2398	23981	0	0.593876705254409	-0.302813971555789
2399	23991	1	0.39441018613655	1.00203571586797
2400	24001	1	-1.21519263336942	-0.267207216053067
2401	24011	1	0.938374399312288	0.553522947143416
2402	24021	0	-0.969229277559969	-1.77470534371376
2403	24031	1	-0.624978739523958	-0.701570961978996
2404	24041	1	1.04875109049073	-1.85715844839655
2405	24051	0	-0.320244563795203	1.03585009776333
2406	24061	0	-0.762317750158056	0.867200174777908
2407	24071	0	0.746495050408213	-0.654414523911822
2408	24081	0	-0.543015769267304	1.78378558022558
2409	24091	1	1.92002198247445	-2.19421981456888
2410	24101	1	-0.729606641582809	0.194343830770168
2411	24111	0	-0.764720644844191	-0.92367847213661
2412	24121	0	-1.08786158048109	1.12716228868646
2413	24131	1	-1.13247861582815	2.18618535319205
2414	24141	1	-1.98910296295971	0.487737139024984
2415	24151	0	-1.92251378341451	2.05721585726592
2416	24161	0	0.563720782642476	-0.948069551022427
2417	24171	1	0.88536995206661	-1.73504139270211
2418	24181	0	2.33325793065693	1.49308406708284
2419	24191	0	0.732758110798093	-0.928128567222094
2420	24201	1	0.356977127426373	1.52095484023373
2421	24211	0	-1.98210861173999	-0.311949957240832
2422	24221	1	1.29765961367724	-0.192230012556988
2423	24231	1	1.74765173572438	-1.87391957188728
2424	24241	1	-0.661713088533556	1.07276529921481
2425	24251	1	0.41932528891801	1.9294335274658
2426	24261	1	-1.25438711974322	-0.0167621346645293
2427	24271	0	-0.502765547847148	0.683589443167821
2428	24281	0	-0.249935553773054	0.252861315611531
2429	24291	0	-0.637140917375877	0.449412026293634
2430	24301	0	-0.226323531868305	1.16101645848157
2431	24311	0	-0.655055743156783	-0.108117979345498
2432	24321	1	0.495438863393408	-1.93376030924336
2433	24331	0	-1.27397008070642	0.150331008673337
2434	24341	0	-1.05129839452869	0.0487307484970932
2435	24351	1	0.0936349781155756	-0.0862072628789475
2436	24361	0	-0.72110344525315	-1.89723341991016
2437	24371	1	1.42608539103072	2.04790793392224
2438	24381	1	-0.635522854763215	-0.144263151010417
2439	24391	0	-0.552643787751649	-0.825646962708595
2440	24401	1	1.19254473952101	-0.515786210945066
2441	24411	0	-0.848752865903401	-0.0700420473702971
2442	24421	0	-0.68057848334007	0.952181981275499
2443	24431	1	0.501952353171578	1.6263910986925
2444	24441	1	1.94831097901159	-0.406068634406159
2445	24451	1	-0.964191839962619	-0.243420007985761
2446	24461	0	0.0747634798124	0.433093759172991
2447	24471	0	0.262538813856991	-1.301196333604
2448	24481	1	0.688921272225452	0.629742155132991
2449	24491	0	2.62201043502019	-0.0401876940284507
2450	24501	0	1.25178855182052	2.61078933235885
2451	24511	0	0.158729636190384	-0.968202209090247
2452	24521	1	1.40391574135008	0.649135647573929
2453	24531	0	0.573858750302075	0.644901656778957
2454	24541	1	-0.417644431313033	1.32901470546029
2455	24551	0	-0.148529033895045	-0.460393930429416
2456	24561	1	-0.857680408955551	0.553874459691616
2457	24571	0	-2.01363718422077	-0.208011545709631
2458	24581	0	0.0573600792662661	0.185328077546344
2459	24591	1	-0.74196468594047	1.1864212590174
2460	24601	0	-0.154345630722958	-0.882530302602375
2461	24611	0	1.286904433084	2.3352638673371
2462	24621	0	-1.35539044449962	-0.434366086931559
2463	24631	1	1.14207592131866	-0.185710053340811
2464	24641	1	1.71737610108275	-0.524702567779841
2465	24651	1	-0.77762253701093	1.02779155617175
2466	24661	1	1.01381301929043	1.95052014086697
2467	24671	1	-1.62647034573664	0.0625613073858624
2468	24681	1	1.25270646645557	-0.231711410763271
2469	24691	1	0.419874400075182	0.157365262220926
2470	24701	1	0.141489522722756	0.02348699465197
2471	24711	1	-0.306214387087329	0.432509197159689
2472	24721	1	0.986165057481004	-0.582889495857965
2473	24731	0	0.419350484297613	2.50661543941677
2474	24741	1	1.04467824295245	0.308911084057488
2475	24751	0	1.72004744714737	-0.449599051179546
2476	24761	1	1.11967532409596	0.534837045308172
2477	24771	0	-0.0769584178234301	0.644006635984988
2478	24781	1	-0.498943714430159	1.39904164604954
2479	24791	1	-0.842149559743895	-0.509436828685858
2480	24801	1	-0.0528089347691061	-1.04494943634711
2481	24811	0	-0.675135073846739	0.318318794460455
2482	24821	1	-0.436974066196162	-1.24713001392694
2483	24831	0	-0.317851098874018	-0.000631564100948838
2484	24841	0	-0.27669332326471	-0.879558310811495
2485	24851	0	0.12119322211216	-0.129765626272975
2486	24861	1	-2.22480037577752	-0.277897841740888
2487	24871	1	1.07600532705707	-0.750879925384983
2488	24881	0	-0.430756312425022	-0.0967514545506189
2489	24891	1	-0.540819339231892	1.49553535986479
2490	24901	0	-2.02040173986429	1.22037873147593
2491	24911	1	0.0289719835167296	0.586565456236818
2492	24921	1	0.883849478186546	-0.340965745663919
2493	24931	1	-0.214125976724017	1.06221590145591
2494	24941	0	-0.176825681098223	-0.261333124499883
2495	24951	1	0.688434570426433	0.729680769945556
2496	24961	1	0.564864085406676	-0.37560214566702
2497	24971	1	-1.76465362428968	0.300281383351698
2498	24981	1	2.63707312757815	0.586750965320218
2499	24991	1	0.392327329065451	0.0325864624398407
2500	25001	1	0.496261492379952	1.04510055643355
2501	25011	1	0.0518866750674051	-0.0211245252771581
2502	25021	0	-0.310857555578631	-0.429042752709898
2503	25031	1	0.342708108490539	-1.56681771113861
2504	25041	1	-0.122469760679608	0.257174473845
2505	25051	1	-0.563274930024688	-0.965922985507363
2506	25061	1	0.87321666150344	2.89588947792104
2507	25071	1	0.32837217595431	0.339809098687259
2508	25081	0	1.68932220120309	-0.851342218573325
2509	25091	1	-0.289093609849403	0.493099488257902
2510	25101	0	-2.63673409542683	-0.149110774854575
2511	25111	0	0.965349863108693	1.98863817405633
2512	25121	1	1.25385138946698	-0.550019805448108
2513	25131	0	0.855988990964842	0.301261137675302
2514	25141	0	1.0338424320496	0.474884334763307
2515	25151	1	0.151302414110634	0.700912257265092
2516	25161	0	-1.25556544037564	-0.0716865433171092
2517	25171	0	0.305629453451558	-0.85174146564082
2518	25181	1	-0.707539177251713	-0.414610245242951
2519	25191	1	0.293986557190596	-0.518710996127847
2520	25201	0	0.0715815071966899	0.103891910665857
2521	25211	0	-0.11905801882608	-1.14648949508171
2522	25221	1	0.0933625458895423	-1.19630998996239
2523	25231	1	0.190718943785648	0.0901914665363321
2524	25241	0	0.0721057942082964	-0.417868030460744
2525	25251	0	-1.47488110071108	0.481925038671604
2526	25261	0	-0.927081394004753	-0.0402643747102756
2527	25271	1	-0.61334544841638	-2.46402364894681
2528	25281	1	-1.28380226143038	-0.186410376498491
2529	25291	1	0.256965064959032	0.233948967942035
2530	25301	1	-0.0763795958602597	-0.410158300513951
2531	25311	0	0.290517803886579	-0.717517136098687
2532	25321	0	0.0194027903478642	-1.5134306904235
2533	25331	1	-0.984558016285071	0.897573027540955
2534	25341	1	-0.242653987507793	0.169884481951136
2535	25351	1	-1.43400403089928	-1.138552638932
2536	25361	0	0.366335371160672	0.965231973235528
2537	25371	1	-0.959732264143695	0.0640953145239759
2538	25381	0	-0.786025355610608	1.42197723973567
