FID	IID	pheno
1992	19921	-0.13226734829003
1993	19931	0.586828100587993
1994	19941	0.535000276997602
1995	19951	-0.393409936967253
1996	19961	-0.540609417209361
1997	19971	0.259450915234582
1998	19981	-1.17827876100886
1999	19991	0.306138478548671
2000	20001	0.173481229120353
2001	20011	0.25057806717021
2002	20021	-0.277924049161014
2003	20031	-1.72473573426284
2004	20041	-2.00670494385569
2005	20051	-1.29180833046846
2006	20061	0.365838228483296
2007	20071	-0.152203253908431
2008	20081	-0.734094090076209
2009	20091	-0.781972056981591
2010	20101	0.551567034812709
2011	20111	-1.61084098443007
2012	20121	0.748176433090443
2013	20131	0.449296011237588
2014	20141	-0.870062520443655
2015	20151	-0.0977479313579405
2016	20161	0.893100213716266
2017	20171	1.35091509526625
2018	20181	1.4889703943085
2019	20191	0.371067212847268
2020	20201	-0.214473243512569
2021	20211	0.455494589939145
2022	20221	-0.258111110256068
2023	20231	-1.00292375210412
2024	20241	0.844143482797941
2025	20251	0.694658775896635
2026	20261	1.2610037476473
2027	20271	1.66655928933767
2028	20281	1.47185793808934
2029	20291	0.78931570508443
2030	20301	-0.0364542711833432
2031	20311	-0.0912832766425019
2032	20321	-0.412862939041902
2033	20331	-0.781061198320081
2034	20341	-0.390092785411881
2035	20351	0.613837622009258
2036	20361	0.384677020333242
2037	20371	-1.20565664981837
2038	20381	1.19785122001404
2039	20391	1.29114126665685
2040	20401	1.48307160252052
2041	20411	-1.22359523581159
2042	20421	-0.41317463437103
2043	20431	-0.409580866212294
2044	20441	-0.451164718262206
2045	20451	-0.564698951728143
2046	20461	-0.560010334496702
2047	20471	-0.970558066992205
2048	20481	-0.56282354617343
2049	20491	-0.332036443298219
2050	20501	0.193650109749296
2051	20511	0.605642856272221
2052	20521	0.957873599425007
2053	20531	-0.800818438984397
2054	20541	0.0425486556052422
2055	20551	2.33570086201341
2056	20561	-0.461867455821985
2057	20571	0.740429906040657
2058	20581	-0.698344660682268
2059	20591	1.06536890145562
2060	20601	0.545516821338762
2061	20611	-0.918209320243205
2062	20621	1.02519134367607
2063	20631	1.12573840290613
2064	20641	0.882800384998406
2065	20651	-2.76807861085069
2066	20661	0.143826578856264
2067	20671	1.5198831251518
2068	20681	-0.171316078021067
2069	20691	-0.658144999317951
2070	20701	-0.154294602086388
2071	20711	-2.3830393163367
2072	20721	-1.1382970912816
2073	20731	-0.0872555328125386
2074	20741	0.835326720644203
2075	20751	0.212110868191506
2076	20761	0.641346301404555
2077	20771	-1.0321009677859
2078	20781	1.4857706537531
2079	20791	1.19047624727791
2080	20801	0.617226731476436
2081	20811	-0.172938324465871
2082	20821	0.861580440756975
2083	20831	-0.620085924544441
2084	20841	-0.878213047268405
2085	20851	-2.22859514687621
2086	20861	0.193263225267502
2087	20871	-2.31265671694031
2088	20881	-0.0243337921357311
2089	20891	0.441340589239052
2090	20901	0.789576753769568
2091	20911	1.02181962668272
2092	20921	0.615261159537096
2093	20931	-0.859577856168591
2094	20941	0.890748976368977
2095	20951	0.0632747474874033
2096	20961	-1.86466105555997
2097	20971	-0.1131368509232
2098	20981	-1.78338637587516
2099	20991	-1.05349044072366
2100	21001	-0.619354677304664
2101	21011	-0.586938576519139
2102	21021	0.926975731943589
2103	21031	-0.0654058453375009
2104	21041	-0.937111758775164
2105	21051	-0.633859433761416
2106	21061	-0.575224286015068
2107	21071	0.188221041759335
2108	21081	0.539655974462932
2109	21091	-0.420884069657012
2110	21101	-0.339466559977085
2111	21111	0.518080388363255
2112	21121	-0.869387621013225
2113	21131	-0.160670914154826
2114	21141	-0.142616786605041
2115	21151	-0.765210967844204
2116	21161	-0.659800571317015
2117	21171	-0.307405440413442
2118	21181	-0.881927450206018
2119	21191	-0.0953451587484263
2120	21201	-1.27596937307411
2121	21211	0.375584983964806
2122	21221	-0.469230372596356
2123	21231	0.798933203619211
2124	21241	0.426288199258715
2125	21251	-0.512132013193506
2126	21261	-0.347515536975732
2127	21271	0.609392746386973
2128	21281	0.735464318036699
2129	21291	0.476708560673323
2130	21301	0.328285766781953
2131	21311	-1.78126747525362
2132	21321	0.119396421345399
2133	21331	-1.41829537201652
2134	21341	0.0760343776538771
2135	21351	-0.660833242210851
2136	21361	-0.105506046058469
2137	21371	-1.18008588758692
2138	21381	-0.164359186462737
2139	21391	1.5194407743176
2140	21401	1.82516507817365
2141	21411	-2.48863985015353
2142	21421	-1.65432225038973
2143	21431	-1.42085528137192
2144	21441	-1.27629656625184
2145	21451	2.07910079937255
2146	21461	1.01553602068229
2147	21471	-0.109612816175039
2148	21481	0.981518881029313
2149	21491	2.26134720681062
2150	21501	0.637089923803561
2151	21511	1.77553654284699
2152	21521	-1.1475015474698
2153	21531	-1.07932259375455
2154	21541	1.06794985879243
2155	21551	0.89175319136426
2156	21561	0.870096509939708
2157	21571	0.48576246486856
2158	21581	-0.471093692846052
2159	21591	0.949629993820546
2160	21601	1.84772759129207
2161	21611	1.24040742887073
2162	21621	-1.38081421835124
2163	21631	0.474676877291482
2164	21641	0.0123463579876949
2165	21651	0.0870999372857267
2166	21661	-0.182368193763325
2167	21671	-1.26567026582532
2168	21681	0.331283912940739
2169	21691	1.35172863098665
2170	21701	1.63656573626269
2171	21711	0.479932228852687
2172	21721	-0.736315911257857
2173	21731	-0.583016619413601
2174	21741	-0.611431981951386
2175	21751	0.603350043610892
2176	21761	-0.235763339357311
2177	21771	2.90421609162339
2178	21781	-0.268291279315417
2179	21791	0.148092848403041
2180	21801	-0.206794982835284
2181	21811	-0.642560138451547
2182	21821	0.847571823884568
2183	21831	-0.527572126400655
2184	21841	0.00237075710813171
2185	21851	-0.281880233551283
2186	21861	-2.8284746523873
2187	21871	0.650930316327698
2188	21881	0.157759171113334
2189	21891	-0.853437022665369
2190	21901	1.36310008597407
2191	21911	-1.26289617117116
2192	21921	-1.77794654572074
2193	21931	-0.686919645075559
2194	21941	-1.18433552229326
2195	21951	0.789677301727648
2196	21961	0.0859637709502686
2197	21971	-0.370061442579403
2198	21981	0.00933636704307702
2199	21991	-0.951059591672823
2200	22001	0.181717711397805
2201	22011	0.190339844032857
2202	22021	-0.0717387693981193
2203	22031	-0.00285171005059469
2204	22041	-1.10821896191248
2205	22051	0.935191767373595
2206	22061	-1.48583945173733
2207	22071	2.22854189842651
2208	22081	1.6241352225378
2209	22091	0.519764625253335
2210	22101	-1.352028636762
2211	22111	0.426123827628841
2212	22121	-1.66318758520667
2213	22131	-0.269943621830999
2214	22141	0.790790959773878
2215	22151	0.840608638772999
2216	22161	0.0329694848504644
2217	22171	-0.238163753848546
2218	22181	0.263552286150818
2219	22191	-1.59178517406521
2220	22201	-0.376235068846935
2221	22211	1.81252714991038
2222	22221	-1.73809968261789
2223	22231	1.62911115074531
2224	22241	0.528105441488507
2225	22251	-0.360444186597554
2226	22261	2.23761689061182
2227	22271	-0.0401996174749625
2228	22281	1.894125331564
2229	22291	0.024804649937664
2230	22301	0.553425403100445
2231	22311	-0.574350945442218
2232	22321	-0.928337006439504
2233	22331	-2.00042544129482
2234	22341	-0.622068696299165
2235	22351	0.727145566485242
2236	22361	-1.10218330324535
2237	22371	-1.15946277085336
2238	22381	-0.43890563975272
2239	22391	0.159134206763553
2240	22401	-0.49460068553302
2241	22411	1.21236784558103
2242	22421	0.292632425911828
2243	22431	-0.0360424610323628
2244	22441	-1.10261610256618
2245	22451	-0.935640286949069
2246	22461	0.460837326820304
2247	22471	-0.332363462610624
2248	22481	1.10616326882244
2249	22491	-1.63369360485113
2250	22501	0.335192800595372
2251	22511	-0.524657444990143
2252	22521	1.46337107530221
2253	22531	0.427178041986581
2254	22541	-1.02512982017635
2255	22551	-1.30805832132281
2256	22561	0.229601886628634
2257	22571	-0.307021277811913
2258	22581	-0.0838330995421848
2259	22591	-0.165731840611065
2260	22601	0.655012558663501
2261	22611	-1.07483472817753
2262	22621	3.4709096034659
2263	22631	0.294080892384017
2264	22641	-0.536373846346391
2265	22651	-0.144773495445704
2266	22661	0.542130527840553
2267	22671	0.634175193192409
2268	22681	-1.77485606890494
2269	22691	-2.06613588468656
2270	22701	-0.0899069094632118
2271	22711	0.836802178058687
2272	22721	0.166240833093532
2273	22731	1.02552557344612
2274	22741	0.403188458132936
2275	22751	0.4115921198628
2276	22761	1.68018682802245
2277	22771	-1.06210757323509
2278	22781	-0.791235649678155
2279	22791	0.388512274160985
2280	22801	0.253998499450374
2281	22811	-2.18716829258598
2282	22821	0.537800433283471
2283	22831	-1.28988641170683
2284	22841	-1.22554397015877
2285	22851	1.72711355277575
2286	22861	1.1603578032903
2287	22871	-0.74816158375162
2288	22881	1.66667232493041
2289	22891	-0.529697424571316
2290	22901	1.02864835063927
2291	22911	1.3767179910649
2292	22921	1.33100295826265
2293	22931	1.25465594943585
2294	22941	-0.287334553809268
2295	22951	-0.546735518159086
2296	22961	1.253927471065
2297	22971	-0.0717229189590112
2298	22981	-0.682436621264268
2299	22991	-1.02499645828567
2300	23001	1.30157781471653
2301	23011	0.758060825406684
2302	23021	1.4796143353762
2303	23031	-0.619562406414632
2304	23041	0.259687227256229
2305	23051	-1.08652092497737
2306	23061	0.086223563193975
2307	23071	-0.846202449052606
2308	23081	0.388905864370388
2309	23091	-0.0376358153463912
2310	23101	1.44560164892583
2311	23111	0.317224482102685
2312	23121	-0.403980490819091
2313	23131	-1.74023733047524
2314	23141	-0.452821278920118
2315	23151	-0.586087506559595
2316	23161	1.14791904431639
2317	23171	0.457363259644693
2318	23181	-0.587806362058572
2319	23191	0.227914940694947
2320	23201	0.134147741846246
2321	23211	0.329327772114258
2322	23221	-0.297512213642794
2323	23231	1.18498797306452
2324	23241	1.30953538662527
2325	23251	-1.17045526511543
2326	23261	0.996118866300114
2327	23271	-0.746997016690059
2328	23281	0.221867656465582
2329	23291	1.0009452311825
2330	23301	0.494143258559294
2331	23311	-0.00844441753463621
2332	23321	0.0961369855328748
2333	23331	2.25070523918321
2334	23341	1.4366346913565
2335	23351	0.0104077495384871
2336	23361	-0.320791891518128
2337	23371	1.84167486726203
2338	23381	0.0899247252253415
2339	23391	0.402792818116791
2340	23401	1.30939370465749
2341	23411	-0.613254222725411
2342	23421	-0.435480084919432
2343	23431	-0.382106084270801
2344	23441	0.171328176109932
2345	23451	-2.41656246344689
2346	23461	-0.41817143658625
2347	23471	0.707195564900496
2348	23481	0.31180753531698
2349	23491	0.350640156782387
2350	23501	-1.58686541262596
2351	23511	0.216521654079693
2352	23521	-0.114749842879395
2353	23531	0.0203381232290744
2354	23541	0.892790261937783
2355	23551	1.44808414754465
2356	23561	-0.252030872055032
2357	23571	-0.597471279167578
2358	23581	-0.247740839749518
2359	23591	0.774365940151647
2360	23601	-0.118587206170082
2361	23611	-0.417581271100898
2362	23621	-0.052426353257736
2363	23631	1.35395020283372
2364	23641	-0.920651427306943
2365	23651	-0.310771373996955
2366	23661	-1.05580296818196
2367	23671	2.2387442557997
2368	23681	-0.473062140033249
2369	23691	0.906054085480868
2370	23701	0.037916931594142
2371	23711	-0.175362283023761
2372	23721	-0.361609025278738
2373	23731	-0.803621542084907
2374	23741	1.34157635107538
2375	23751	0.625930654378281
2376	23761	0.0311307079941854
2377	23771	-1.09491334946943
2378	23781	-0.486414065558645
2379	23791	0.953093683264103
2380	23801	-0.994513348092816
2381	23811	-0.571870322518042
2382	23821	0.783173181570288
2383	23831	0.381366421089077
2384	23841	-0.60005817395716
2385	23851	1.65261512009413
2386	23861	-1.19076693514159
2387	23871	1.41567745190252
2388	23881	0.814172817192482
2389	23891	-2.09757104835645
2390	23901	0.320165082487674
2391	23911	0.801025120424052
2392	23921	-0.791680654042778
2393	23931	-0.0106662632339682
2394	23941	-1.62351793994448
2395	23951	-0.907567051887799
2396	23961	0.136766722422639
2397	23971	0.271187956531974
2398	23981	-0.07366121520502
2399	23991	-0.77443032842804
2400	24001	0.593816135526189
2401	24011	1.32750455958168
2402	24021	-0.600835831817181
2403	24031	0.0565068582510194
2404	24041	-0.531076289581877
2405	24051	-0.0808987843769502
2406	24061	0.160755586671381
2407	24071	-0.102140564663634
2408	24081	-0.354749969786071
2409	24091	-0.471227347093368
2410	24101	0.0340441773616117
2411	24111	-0.200721207356766
2412	24121	-0.544448628769274
2413	24131	0.377362269645537
2414	24141	0.403728160580446
2415	24151	0.170236937543032
2416	24161	-1.10107992122072
2417	24171	0.402469699291095
2418	24181	0.425816177210946
2419	24191	-0.283128718862383
2420	24201	0.553632072115556
2421	24211	1.26435623247709
2422	24221	0.327802463194629
2423	24231	0.765106373309395
2424	24241	1.28257345881025
2425	24251	1.65888693382934
2426	24261	-0.480729813134911
2427	24271	-0.407834514587087
2428	24281	-0.328918791729082
2429	24291	1.10107658785062
2430	24301	0.581717960782718
2431	24311	0.957779202757363
2432	24321	0.301421804337359
2433	24331	-0.288461063573085
2434	24341	-1.45615158789359
2435	24351	-1.70465154066219
2436	24361	2.01122119129554
2437	24371	0.00396133245276825
2438	24381	0.558221906568822
2439	24391	0.694493685600807
2440	24401	1.44632123678832
2441	24411	0.633468743359524
2442	24421	0.0263703369604992
2443	24431	0.742875516154548
2444	24441	0.347303392127326
2445	24451	-0.628654925909305
2446	24461	0.958491926298926
2447	24471	0.164441350143759
2448	24481	-0.034705900963032
2449	24491	-0.920743815374439
2450	24501	1.14805514963721
2451	24511	-0.389880110029636
2452	24521	-0.0992632632773881
2453	24531	-0.0279660623672148
2454	24541	-0.0569888848706201
2455	24551	0.555659016748442
2456	24561	0.901923838993518
2457	24571	0.536623088234037
2458	24581	-1.47118613826484
2459	24591	-2.40935940826857
2460	24601	-0.365017377779538
2461	24611	-0.181268484634166
2462	24621	-0.149062942660811
2463	24631	-1.39271469385941
2464	24641	-0.679359244378277
2465	24651	-1.81911796861397
2466	24661	2.63898221848215
2467	24671	0.546608278218245
2468	24681	-0.00615393892940771
2469	24691	-1.8901394678583
2470	24701	-0.266783371165174
2471	24711	0.820431010197318
2472	24721	0.778193540049604
2473	24731	0.454092023522563
2474	24741	1.41005217305168
2475	24751	-1.81106410509648
2476	24761	-1.10245174108699
2477	24771	-0.0191678713168816
2478	24781	0.149303719680044
2479	24791	-0.532431870264935
2480	24801	1.19784612620355
2481	24811	-2.0425957688947
2482	24821	-1.01431086481328
2483	24831	1.60391822138318
2484	24841	0.892350034157026
2485	24851	-1.51770556163797
2486	24861	0.823528276152144
2487	24871	0.365562248008499
2488	24881	-1.33092166830989
2489	24891	0.3595761544677
2490	24901	0.892994609988693
2491	24911	-0.995098995899314
2492	24921	0.519671922585791
2493	24931	-1.23573344828329
2494	24941	0.529726874322073
2495	24951	-0.983041720955936
2496	24961	-0.375745484254249
2497	24971	-1.04173538449989
2498	24981	0.697667357430169
2499	24991	-0.144448803419361
2500	25001	0.498543397139294
2501	25011	0.617336709876794
2502	25021	-0.00454114147551432
2503	25031	-0.0912563600897754
2504	25041	0.399959374815337
2505	25051	0.588901656549108
2506	25061	-0.0168780393868136
2507	25071	0.418704182088633
2508	25081	0.800727964524838
2509	25091	0.679893103827864
2510	25101	1.30966392253954
2511	25111	-1.89121447886908
2512	25121	0.344907334668953
2513	25131	0.154762656644616
2514	25141	-0.766441731925565
2515	25151	-0.752915043322023
2516	25161	0.524270675654365
2517	25171	-0.355425297900245
2518	25181	-0.260266497121109
2519	25191	0.507208110031767
2520	25201	1.14320521055163
2521	25211	2.0668175182942
2522	25221	0.769866343085377
2523	25231	2.00199794550677
2524	25241	1.27162090872777
2525	25251	0.333520245850298
2526	25261	0.254072676090529
2527	25271	1.93091427212792
2528	25281	-1.012929867412
2529	25291	0.0644444403932075
2530	25301	0.192373891357855
2531	25311	-2.34002446260473
2532	25321	-0.351765901032242
2533	25331	0.346590938682391
2534	25341	-2.82894105870644
2535	25351	0.367872703584524
2536	25361	-0.285484066118437
2537	25371	0.442733260452948
2538	25381	0.71767113004586
2539	25391	1.42389508632609
2540	25401	-1.68539115613733
2541	25411	0.0417293162320748
2542	25421	-0.632943830350313
2543	25431	0.0300992464318592
2544	25441	-0.129143576065387
2545	25451	-1.17589928573267
2546	25461	-1.80681938019899
2547	25471	2.12031372450078
2548	25481	-1.32440568336117
2549	25491	0.275021593266166
2550	25501	-1.1088631832662
2551	25511	1.50774050493814
2552	25521	-1.76729877966445
2553	25531	-0.888592273848649
2554	25541	-1.21905138661598
2555	25551	0.0502813662769896
2556	25561	-0.490812951536646
2557	25571	2.38505995846631
2558	25581	-0.00438812697078212
2559	25591	1.33169035546128
2560	25601	0.820808669126654
2561	25611	0.685679030525222
2562	25621	0.515880947876038
2563	25631	0.273801847190434
2564	25641	-0.713335909234142
2565	25651	-0.343044145090591
2566	25661	0.468979532578923
2567	25671	-2.47583251603368
2568	25681	-1.85544128847299
2569	25691	-0.420507917893379
2570	25701	-1.86603756721418
2571	25711	0.113504700739202
2572	25721	0.470018677123532
2573	25731	0.884594160133231
2574	25741	1.11360999293018
2575	25751	0.566850429321619
2576	25761	0.546022842611285
2577	25771	0.23984260522916
2578	25781	0.0341353438230838
2579	25791	-0.808091219300187
2580	25801	2.22763232322792
2581	25811	-0.792524128713455
2582	25821	1.69728053235192
2583	25831	0.938924807290475
2584	25841	2.03529495828804
2585	25851	0.731626386528303
2586	25861	-0.419847340595375
2587	25871	-0.309743506851099
2588	25881	-1.36067647446631
2589	25891	1.03771431038458
2590	25901	0.0462178272837366
2591	25911	-0.0577733552767567
2592	25921	0.0767390706997009
2593	25931	-0.633641164106258
2594	25941	-0.423413462128983
2595	25951	0.776691007043517
2596	25961	1.31090723646561
2597	25971	0.0583013062676336
2598	25981	0.245398357259442
2599	25991	0.232324718377114
2600	26001	0.188775899725465
2601	26011	-0.241815887985519
2602	26021	0.572136317124428
2603	26031	0.705791797687352
2604	26041	0.204899603994032
2605	26051	0.552103380111652
2606	26061	-0.568871310357778
2607	26071	0.192717755598882
2608	26081	0.621347221610975
2609	26091	-0.10721561163254
2610	26101	-0.124075919558077
2611	26111	-0.465021846854624
2612	26121	0.573407762486937
2613	26131	0.254936081717929
2614	26141	2.67214420120392
2615	26151	-0.134495017662124
2616	26161	0.111574061825906
2617	26171	-1.01000268728493
2618	26181	0.887879801316048
2619	26191	-0.307217559138982
2620	26201	0.133164992636376
2621	26211	0.945326369680402
2622	26221	1.52568672984904
2623	26231	-0.247450568194144
2624	26241	-0.35660370110431
2625	26251	0.207968407569953
2626	26261	1.20925334744545
2627	26271	0.116558887074206
2628	26281	0.192066193440929
2629	26291	0.786616109492444
2630	26301	0.739840689710885
2631	26311	1.08669203144834
2632	26321	-1.95280729969486
2633	26331	-1.18242682652454
2634	26341	-1.18067847791903
2635	26351	0.376981101876066
2636	26361	-1.35679104068327
2637	26371	-0.22860827167565
2638	26381	0.423256564904682
2639	26391	1.94090825966462
2640	26401	-0.241019348067338
2641	26411	-0.0209705719304921
2642	26421	0.235647056296984
2643	26431	-0.595344815613527
2644	26441	-3.19955843375579
2645	26451	1.5112784716271
2646	26461	-0.343587003482767
2647	26471	-0.716929115298069
2648	26481	0.287909147297481
2649	26491	-0.617472756244325
2650	26501	0.920167406912455
2651	26511	-0.454100665235518
2652	26521	0.855761324504685
2653	26531	-0.233542837588828
2654	26541	-0.978371478897954
2655	26551	0.737215963533884
2656	26561	2.44160362468046
2657	26571	-0.992492651489919
2658	26581	-0.440736144505333
2659	26591	-1.16938753229774
2660	26601	1.59198798945038
2661	26611	0.127274716720975
2662	26621	-2.32709865557149
2663	26631	-2.19677491732732
2664	26641	0.939165264428458
2665	26651	0.299162155572668
2666	26661	-1.98992669349439
2667	26671	-1.20413480040692
2668	26681	0.398345738001552
2669	26691	0.0447565860236231
2670	26701	-1.8661608131691
2671	26711	0.752522837991073
2672	26721	-0.425684374542395
2673	26731	1.24417031633511
2674	26741	0.450349279282091
2675	26751	1.18280748259793
2676	26761	-1.96397811110401
2677	26771	0.746612868701424
2678	26781	1.05132374710196
2679	26791	0.524171085063729
2680	26801	-1.11558427972451
2681	26811	-0.04776622165316
2682	26821	-1.91702894207942
2683	26831	-0.571730237839681
2684	26841	-0.748196633636421
2685	26851	0.345178956409604
2686	26861	2.16395110444013
2687	26871	0.336646342204412
2688	26881	-0.41786398353582
2689	26891	0.923691020706285
2690	26901	0.766766592335207
2691	26911	0.248748147903931
2692	26921	-0.657218034949707
2693	26931	0.583124169133964
2694	26941	0.690682867666824
2695	26951	0.291864679995948
2696	26961	1.92307416746338
2697	26971	2.30612974849875
2698	26981	-0.98919526784311
2699	26991	0.401427408509758
2700	27001	-1.23238817325492
2701	27011	-0.544689343472721
2702	27021	-0.434532959022116
2703	27031	-0.140845191963231
2704	27041	1.75814127006527
2705	27051	-0.830141420577255
2706	27061	0.514427756122244
2707	27071	0.787131076627757
2708	27081	0.242015513717525
2709	27091	0.559916806561637
2710	27101	-0.650418509012264
2711	27111	-0.458392616404943
2712	27121	-0.680486321714024
2713	27131	-2.19243732797149
2714	27141	0.625987094854832
2715	27151	-0.415461682891878
2716	27161	-0.17630383376965
2717	27171	0.665259163558917
2718	27181	0.0498835161725022
2719	27191	-0.111450292883659
2720	27201	-0.529151371898205
2721	27211	1.61586225377977
2722	27221	0.139510593333388
2723	27231	0.119583697425689
2724	27241	0.979865755338673
2725	27251	0.379384347932197
2726	27261	-0.880212619427024
2727	27271	-0.406452972046551
2728	27281	-0.777125159688669
2729	27291	-1.68350202776482
2730	27301	-0.166982560101955
2731	27311	0.593948229116086
2732	27321	-0.518159140749171
2733	27331	0.44119836360764
2734	27341	0.755600865049457
2735	27351	-0.112960860177346
2736	27361	-0.47462538771123
2737	27371	-0.702121930359935
2738	27381	-0.279371035837961
2739	27391	1.56420974922256
2740	27401	0.091093609568575
2741	27411	-0.462187981024542
2742	27421	-0.450438751827904
2743	27431	0.0730966154107931
2744	27441	0.131353009028611
2745	27451	1.3456363988924
2746	27461	-0.423361472072342
2747	27471	0.976942283768022
2748	27481	-0.6309804050454
2749	27491	0.219751181001007
2750	27501	-0.345672485091224
2751	27511	1.0059050442053
2752	27521	1.39731579966728
2753	27531	1.53536108075324
2754	27541	0.684528247552368
2755	27551	-0.505352566351758
2756	27561	-0.124233092127789
2757	27571	0.301334745178827
2758	27581	-2.08736714684124
2759	27591	1.4203970626931
2760	27601	-1.06897934731921
2761	27611	-0.459351897002142
2762	27621	1.33166610954918
2763	27631	0.409776277697745
2764	27641	0.472336504221015
2765	27651	-0.749698629326992
2766	27661	-1.60169156402432
2767	27671	-0.791447325580303
2768	27681	0.502010547640313
2769	27691	0.717195270520938
2770	27701	0.0433551906169097
2771	27711	-0.394144346444174
2772	27721	0.380004825407965
2773	27731	-0.622427952571525
2774	27741	0.511387206007391
2775	27751	-1.10137305663194
2776	27761	1.86141559956748
2777	27771	-2.70498912238434
2778	27781	1.41793781636752
2779	27791	-0.655309498116006
2780	27801	1.25228304742217
2781	27811	-1.46028743217333
2782	27821	-0.330734876793339
2783	27831	0.210817790526989
2784	27841	-1.00949926422224
2785	27851	-0.534776646171062
2786	27861	0.495058274885941
2787	27871	0.548494049782142
2788	27881	-1.22774261421895
2789	27891	-1.00661264436047
2790	27901	0.207167201609838
2791	27911	1.41740118033914
2792	27921	0.747089396555255
2793	27931	-1.51943307234853
2794	27941	-0.720070739324317
2795	27951	-1.83821203439613
2796	27961	0.784395864352993
2797	27971	-0.871052149527092
2798	27981	-0.0108663130165317
2799	27991	0.609141558215759
2800	28001	-0.133051648058773
2801	28011	-0.849531062880063
2802	28021	0.115138725174226
2803	28031	-1.331337154012
2804	28041	2.37445827173169
2805	28051	-2.49583641731167
2806	28061	2.20367615406188
2807	28071	0.571396927069173
2808	28081	-0.583745237218936
2809	28091	0.274860357622418
2810	28101	-0.0482891959610158
2811	28111	2.25246864177724
2812	28121	2.20798222218406
2813	28131	0.766845014645972
2814	28141	-0.284191743792878
2815	28151	0.151645292541353
2816	28161	-0.781106086643039
2817	28171	-0.957398363247324
2818	28181	-0.30434111795109
2819	28191	1.5308786534036
2820	28201	-0.478305936644692
2821	28211	0.275964288525917
2822	28221	1.29277985593516
2823	28231	0.424010706580774
2824	28241	0.527765253770584
2825	28251	-0.653829982143573
2826	28261	0.121675552673985
2827	28271	-0.986863054729454
2828	28281	-0.755594462248607
2829	28291	-1.16098995844004
2830	28301	-0.442801523619572
2831	28311	0.334947784039575
2832	28321	-0.10065856814523
2833	28331	-0.975536842960497
2834	28341	-0.973216625621073
2835	28351	-1.34078652646553
2836	28361	0.414102402054408
2837	28371	0.274162429825081
2838	28381	-1.41396295051925
2839	28391	-1.68193057318907
2840	28401	-0.0700861139491127
2841	28411	-0.460309029288299
2842	28421	-1.20714570347743
2843	28431	1.0404412181286
2844	28441	-0.0662050121858745
2845	28451	-0.0198577785368134
2846	28461	0.615556223378135
2847	28471	0.420382969919601
2848	28481	-0.327954877427185
2849	28491	-1.1344563021002
2850	28501	1.18226830511672
2851	28511	-1.7107858033122
2852	28521	1.3794490444046
2853	28531	-0.541005329157528
2854	28541	2.07546679173333
2855	28551	-0.20476050301274
2856	28561	-0.551416985520336
2857	28571	0.0411968667731968
2858	28581	1.3170476310258
2859	28591	-1.80965020341038
2860	28601	-0.307988794620669
2861	28611	0.294561194585387
2862	28621	0.147770817116647
2863	28631	0.115951531975112
2864	28641	-0.32333184856328
2865	28651	-1.14036672389761
2866	28661	2.86131949086317
2867	28671	-1.45138694483397
2868	28681	0.983744020219985
2869	28691	-1.10784132708532
2870	28701	-1.99889265684803
2871	28711	0.15072249695782
2872	28721	2.10896809219341
2873	28731	0.629190672836399
2874	28741	-1.63764554215991
2875	28751	-0.658475714017313
2876	28761	-0.750308265911284
2877	28771	-1.14513189552459
2878	28781	1.0276132769215
2879	28791	2.47804042183143
2880	28801	-1.4533163643196
2881	28811	0.822264445361829
2882	28821	-1.06644799364953
2883	28831	1.09430673251488
2884	28841	0.220596182329357
2885	28851	-0.283239590537479
2886	28861	0.710050753433561
2887	28871	2.21047686646211
2888	28881	1.41206657562142
2889	28891	-0.196598080152223
2890	28901	0.75538456981956
2891	28911	-1.09410087019746
2892	28921	0.430180024146149
2893	28931	0.960549711583255
2894	28941	0.459059522904321
2895	28951	-0.596455394517825
2896	28961	-0.0450862072387442
2897	28971	-0.581518594777576
2898	28981	0.442863237126202
2899	28991	-0.310230689543812
2900	29001	-0.222829768082489
2901	29011	-0.632586792692066
2902	29021	1.06719019915197
2903	29031	0.337395921464703
2904	29041	-0.953645663654521
2905	29051	0.251173574136911
2906	29061	-0.548148703547833
2907	29071	0.103236017603065
2908	29081	1.86601650513967
2909	29091	-1.04099380528512
2910	29101	0.219983787127424
2911	29111	-1.42379490646875
2912	29121	0.616017410030352
2913	29131	-1.44156317991408
2914	29141	-1.70176482285391
2915	29151	0.557212957800765
2916	29161	-0.750511117127875
2917	29171	-1.97093294572214
2918	29181	-1.32446345093933
2919	29191	1.07553289349939
2920	29201	0.175835094185016
2921	29211	0.207924799285704
2922	29221	0.893202765882201
2923	29231	0.198609916658263
2924	29241	-3.18128256470893
2925	29251	0.0196831947042364
2926	29261	-1.39417140470677
2927	29271	-0.933235885173988
2928	29281	-1.62904088146867
2929	29291	0.369097639109454
2930	29301	2.28565638502981
2931	29311	0.486544869581778
2932	29321	1.93215222070259
2933	29331	-0.232129022732062
2934	29341	-0.537445056633885
2935	29351	0.786101903375548
2936	29361	-1.25237291022481
2937	29371	-1.32416495483461
2938	29381	-2.96823317332063
2939	29391	-2.22571817714071
2940	29401	-0.441654172428568
2941	29411	0.124644128489496
2942	29421	-0.349997232679237
2943	29431	-1.90349930252085
2944	29441	-1.15404434196501
2945	29451	-0.78918347437427
2946	29461	0.899402278193938
2947	29471	0.316039999076679
2948	29481	-0.826987275162978
2949	29491	-1.61457054350712
2950	29501	-0.166432120087956
2951	29511	-1.77639192189298
2952	29521	-0.666884015219462
